text,label,trend,Time,Name,Quote,Before,After,rel_change
sime darby property s new launches record strong take up rate,1,flat,2018-07-06T10:57:55+08:00,SIMEPROP,5288,1.23,1.17,-0.04878048780487809
star media wins damages in legal tussle with jaks resources over section 13 land deal,1,flat,2020-08-07T21:20:21+08:00,STAR,6084,0.365,0.375,0.02739726027397263
affin hwang downgrades ijm plantations lowers target to rm3 05,1,flat,2017-08-24T08:40:06+08:00,IJMPLNT,2216,3.01,3.03,0.006644518272425255
pkfz ceo datuk chia kon leong exits after 10 years,1,flat,2017-10-31T20:58:09+08:00,CIHLDG,2828,2.25,2.2,-0.022222222222222143
analysts positive on sime darby s seriamas stake disposal,1,flat,2017-08-02T12:28:58+08:00,SIME,4197,3.511856,3.50812,-0.0010638249404303485
priceworth up 20 after inking mou with innoprise,2,uptrend,2019-09-04T11:27:44+08:00,PWORTH,7123,0.055,0.06,0.09090909090909087
sapura energy bags contracts worth rm1 47b,1,flat,2017-11-15T19:39:26+08:00,SAPNRG,5218,1.4,1.42,0.0142857142857143
umw seen on track for earnings recovery,1,flat,2017-09-26T10:17:43+08:00,UMW,4588,5.44,5.46,0.0036764705882352156
rhb bank racks up best ever quarterly profit in 1q,1,flat,2018-05-31T15:09:35+08:00,RHBBANK,1066,5.29,5.34,0.009451795841209797
comintel down 4 67 on decline in 2q earnings,1,flat,2017-09-26T09:53:29+08:00,COMCORP,7195,0.73,0.76,0.04109589041095894
chin hin elk desa focus point hiap huat salutica,0,downtrend,2019-07-16T13:13:50+08:00,CHINHIN,5273,0.88,0.8,-0.09090909090909087
sime darby ioi corp mpi inari amertron ytl corp ytl power ytl reit mmc corp tan chong motor leong hup ijm corp ijm plantations th plantations carlsberg malaysia tdm green packet ekovest iris icon offshore and solarvest,1,flat,2019-11-27T00:38:36+08:00,EKOVEST,8877,0.83,0.81,-0.024096385542168565
berjaya land ends fy18 in the red as forex rates sports toto drag,1,flat,2018-06-27T19:13:14+08:00,BJCORP,3395,0.283653,0.283653,0.0
ock names new ceo incumbent re designated to head regional expansion,1,flat,2018-01-30T22:09:59+08:00,OCK,172,0.865,0.87,0.0057803468208092535
magna prima yinson gamuda tnb cuscapi axiata airasia kanger msc khee san and arb,1,flat,2020-06-25T00:28:46+08:00,CUSCAPI,51,0.135,0.135,0.0
fgv guan chong lbs bina 7 eleven prestariang uem edgenta three a kim hin trc synergy and mahb,1,flat,2017-09-05T22:18:02+08:00,GCB,5102,0.745,0.74,-0.00671140939597316
stock with momentum jaycorp,1,flat,2017-10-02T10:19:51+08:00,JAYCORP,7152,1.58,1.54,-0.025316455696202552
insas uoa development eco world international damansara realty misc misc c24 oriental holdings asia pac lbs bina mkh jaycorp,1,flat,2019-12-12T16:33:17+08:00,MISC,3816,8.39,8.41,0.0023837902264600207
tabung haji ceases to be substantial shareholder in yinson,1,flat,2017-09-19T00:14:43+08:00,YINSON,7293,3.54,3.59,0.014124293785310684
greatech heng huat pimpinan ehsan scicom uchi technologies dufu technology,1,flat,2021-02-03T13:55:56+08:00,UCHITEC,7100,2.82,2.94,0.04255319148936174
ijm plantations rises 9 25 on positive technical outlook,2,uptrend,2019-12-30T12:58:38+08:00,IJMPLNT,2216,2.26,2.45,0.08407079646017718
petra energy seen poised for better prospects ahead,1,flat,2017-11-22T11:01:39+08:00,PENERGY,5133,0.795,0.8,0.0062893081761006345
genting dnex azrb ralco protasco mhb aax f n notion vtec serba dinamik axiata and alam maritim,1,flat,2018-05-05T00:36:47+08:00,NOTION,83,0.356666,0.366666,0.02803743558399177
media prima posts second straight quarterly loss,1,flat,2019-08-22T14:14:51+08:00,MEDIA,4502,0.485,0.48,-0.010309278350515474
aminvestment starts coverage of apex healthcare with fair value at rm3 82,1,flat,2021-02-04T08:52:25+08:00,AHEALTH,7090,3.35,3.33,-0.0059701492537313485
axiata says invested over us 2 2b in sri lanka,1,flat,2017-12-19T13:45:05+08:00,AXIATA,6888,5.3,5.35,0.00943396226415091
airasia airasia x mahb slapped with fines for non compliance,1,flat,2019-09-10T16:51:44+08:00,AIRASIA,5099,1.83,1.81,-0.010928961748633888
genting airasia cimb tm serba dinamik tadmax hlt dataprep and sino hua an,1,flat,2020-04-21T21:59:57+08:00,DATAPRP,8338,0.115,0.115,0.0
rhb bank falls 3 2 after aabar trims stake,1,flat,2018-08-15T10:28:04+08:00,RHBBANK,1066,5.32,5.13,-0.03571428571428579
green packet sees 3 88 stake traded off market,0,downtrend,2018-04-05T21:38:22+08:00,GPACKET,82,0.32,0.3,-0.06250000000000006
top glove resumes buyback of own shares today,1,flat,2020-12-15T00:35:56+08:00,TOPGLOV,7113,6.3,6.41,0.017460317460317513
investors positive on sime darby property s outlook,1,flat,2018-04-05T10:39:02+08:00,SIME,4197,2.55,2.6,0.01960784313725501
rev asia zelan daya materials jaycorp and digi,1,flat,2019-07-12T21:50:12+08:00,JAYCORP,7152,0.97,1.0,0.03092783505154642
telekom malaysia managepay misc scientex straits inter logistics bhic minetech cepatwawasan and reach energy,2,uptrend,2017-08-09T22:37:45+08:00,CEPAT,8982,0.845,0.89,0.053254437869822535
advance synergy ewein vertice caely umw og leweko tm tnb mbsb mmc zelan rev asia ewi carimin dayang enterprise deleum petra energy and sapura energy,1,flat,2018-01-16T23:11:18+08:00,ASB,1481,0.145,0.14,-0.034482758620689495
berjaya food returns to black in 4q on starbucks boost,1,flat,2018-06-21T19:24:14+08:00,BJCORP,3395,0.288461,0.293269,0.01666776444649356
bumi armada posts fourth straight quarterly profit sees stable 2018,1,flat,2018-02-27T10:34:51+08:00,ARMADA,5210,0.87,0.895,0.028735632183908073
rhb research starts coverage on lbs bina target rm2 71,1,flat,2018-01-24T10:04:18+08:00,LBS,5789,1.02383,1.050308,0.025861715323833058
sapura energy active up 2 98 on plan to dispose 50 stake in unit to austrian group,1,flat,2018-09-12T10:29:16+08:00,SAPNRG,5218,0.35,0.355,0.0142857142857143
dataprep eonmetall gets grand hoover leader steel luster mtag smib smrt wellcall karex salcon,1,flat,2020-10-20T13:37:13+08:00,SMRT,117,0.13,0.125,-0.03846153846153849
affin bank posts lower 4q profit declares 7 sen dividend per share,1,flat,2020-02-27T23:29:16+08:00,AFFIN,5185,1.78,1.78,0.0
kinsteel t7 global mahb cimb hubline ajiya amtek perisai vizione amcorp sanichi mnc wireless tasco and efficient e solutions,0,downtrend,2018-01-15T23:26:13+08:00,VIZIONE,7070,1.330001,1.225001,-0.07894730906217362
mbsb chin well igb reit eg industries oriental interest ideal jacobs tan chong transnational genting plantations tune protect mlabs xox enra prg elsoft and serba dinamik and,1,flat,2017-08-19T01:13:18+08:00,PRG,7168,1.03,1.03,0.0
big mesiniaga techbond central global chin hin group property dnex eksons focus lumber grand hoover kein hing kerjaya prospek property mentiga multi usage pimpinan ehsan pjbumi skb shutters smis teo guan lee timberwell woodlandor,1,flat,2021-02-08T13:43:45+08:00,CIHLDG,2828,2.1,2.05,-0.023809523809523937
uem sunrise launches rm755m gdv residensi solaris parq,1,flat,2017-10-10T09:55:20+08:00,UEMS,5148,1.12,1.1,-0.01785714285714287
2 5 stake in metronic global traded off market,0,downtrend,2017-09-15T22:22:22+08:00,MTRONIC,43,0.144375,0.13125,-0.0909090909090909
hlib research starts coverage on lay hong target price rm1 24,1,flat,2017-10-04T08:45:38+08:00,LAYHONG,9385,1.06,1.07,0.009433962264150952
ybs digista mtronic gnb karyon orion notion texcycl solutn inix bahvest appasia dgsb oversea mgrc hhhcorp bcmall smetric spring pmhldg hexza johan muda phb zhulian xdl kssc titijya pecca bornoil caely geshen pa impiana up,0,downtrend,2020-08-07T13:51:17+08:00,HEXZA,3298,2.25,1.68,-0.25333333333333335
maybank pos malaysia mmc ytl kerjaya prospek fgv mbsb uem sunrise ccm duopharma harrisons allianz gas malaysia supermax lay hong hibiscus tiong nam hap seng muda ewein and tropicana,1,flat,2018-05-29T00:03:28+08:00,KERJAYA,7161,1.564356,1.564356,0.0
azrb bcm chin wel choo bee country view cymao freight harbour hengyuan ho wah iconic kuchai mhb muda n2n pestech petron pineapple pjbumi s p setia superlon wce yong tai,1,flat,2020-12-04T13:38:44+08:00,SUPERLN,7235,0.965,0.965,0.0
cimb ib research upgrades unisem raises target to rm5,1,flat,2017-08-04T08:01:09+08:00,CIMB,1023,6.6,6.62,0.0030303030303031006
jaycorp wins rm12 6m varsity gallery project,1,flat,2017-09-19T10:56:18+08:00,JAYCORP,7152,1.44,1.46,0.013888888888888902
airasia malindo cancel all flights bound to and from wuhan china,1,flat,2020-01-23T16:09:17+08:00,AIRASIA,5099,1.62,1.61,-0.006172839506172844
chin teck foresees flat ffb production in fy18,1,flat,2018-01-30T17:28:01+08:00,CIHLDG,2828,2.11,2.11,0.0
kenanga ib research raises target price for axiata to rm4 55,1,flat,2019-08-02T08:45:13+08:00,AXIATA,6888,5.02,5.0,-0.003984063745019836
rspo probes us ban on sime darby plantation palm oil claims no red flags from earlier audit,1,flat,2020-12-31T14:15:26+08:00,SIME,4197,2.35,2.31,-0.017021276595744695
axiata appoints khazanah deputy md as director,1,flat,2018-01-12T18:14:38+08:00,AXIATA,6888,5.55,5.55,0.0
condom manufacturer karex says 35 employees tested positive for covid 19,1,flat,2020-12-21T20:40:13+08:00,KAREX,5247,0.81,0.795,-0.018518518518518535
tycoon vincent tan to divest entire stake in t7 global to end ecrl controversy,0,downtrend,2018-06-26T18:36:07+08:00,T7GLOBAL,7228,0.495,0.425,-0.14141414141414144
top glove gsb kerjaya prospek prg gabungan aqrs press metal lay hong and airasia,1,flat,2018-06-19T23:08:33+08:00,PRG,7168,0.86,0.84,-0.023255813953488393
facb t7 pansar kretam amway astino spring gallery,1,flat,2018-01-29T13:27:50+08:00,AMWAY,6351,8.0,8.05,0.006250000000000089
igb s 3q net profit down 2 69 on lower contribution from hotel and commercial property division,2,uptrend,2019-11-22T01:04:45+08:00,IGBB,5606,2.679698,3.066766,0.14444463517903872
new indian job seen to boost ijm corp s order book by 17,1,flat,2017-11-24T10:26:01+08:00,IJM,3336,3.12,3.16,0.012820512820512832
choosing between vs industry and skp resources,1,flat,2017-09-05T16:00:00+08:00,SKPRES,7155,1.48,1.45,-0.02027027027027029
stock with momentum southern steel,1,flat,2017-08-22T11:05:30+08:00,SSTEEL,5665,1.96,2.0,0.02040816326530614
destini bags four year contract from jx nippon,2,uptrend,2020-05-12T19:48:01+08:00,DESTINI,7212,0.15,0.16,0.06666666666666674
genting puts up uk based casino maxims for sale report,1,flat,2017-09-26T14:20:53+08:00,GENTING,3182,9.79,9.68,-0.011235955056179718
foundpac nova msc visdynamics leesk puncak,0,downtrend,2018-07-04T13:19:08+08:00,FPGROUP,5277,0.355,0.335,-0.05633802816901398
tafi industries to venture into property development via jv with cameron highlands land owner,0,downtrend,2020-11-05T16:32:19+08:00,TAFI,7211,0.66,0.59,-0.10606060606060615
minda global pansar ranhill brite tech rohas tecnic microlink jaks and star media,1,flat,2018-02-19T23:56:25+08:00,MINDA,5166,0.205,0.2,-0.02439024390243891
rhb bank waives instant transfer fee for online banking,1,flat,2018-06-27T15:24:19+08:00,RHBBANK,1066,5.37,5.45,0.014897579143389213
fish breeder xian leng to diversify into edible bird nest business,1,flat,2019-11-11T23:10:51+08:00,XIANLNG,7121,0.695,0.69,-0.007194244604316554
sapura energy puc axiata cahya mata sarawak magnum southern steel dayang enterprise skp resources mmc msm pos malaysia paramount and adventa,1,flat,2018-08-25T00:59:22+08:00,CMSB,2852,3.5,3.5,0.0
gamuda water vehicle issues splash receivables backed bonds,1,flat,2020-12-04T12:03:00+08:00,GAMUDA,5398,3.72,3.79,0.018817204301075224
stock with momentum eonmetall group,1,flat,2017-08-09T10:37:32+08:00,EMETALL,7217,0.8,0.82,0.024999999999999883
green packet funds bidder for silterra,1,flat,2021-01-21T20:06:35+08:00,GPACKET,82,0.415,0.435,0.048192771084337394
klci up 0 72 on petronas misc gains while regional markets pause on imf recession caution,1,flat,2020-04-15T10:39:37+08:00,MISC,3816,7.85,7.85,0.0
igb reit s prospects remain intact hong leong,1,flat,2019-10-24T10:01:11+08:00,IGBREIT,5227,1.97,1.97,0.0
al salam reit to buy 22 properties for rm115m,1,flat,2017-12-05T10:16:17+08:00,ALSREIT,5269,0.995,0.98,-0.015075376884422124
tmc life sciences 3q net profit down 5 5 on higher opex,1,flat,2018-07-26T21:09:55+08:00,TMCLIFE,101,0.77,0.77,0.0
prestariang power root mtouche technology bina darulaman igb reit glomac censof holdings puncak niaga holdings and ccm,1,flat,2017-08-02T22:42:00+08:00,PWROOT,7237,1.833333,1.833333,0.0
bcorp cscenic complete logistic daya materials fgv myeg sime darby plantation superlon time dotcom top glove and united malacca,1,flat,2021-03-16T23:28:42+08:00,SIMEPLT,5285,4.88,4.89,0.0020491803278688088
p13b batu kawan plants seen to boost inari earnings,1,flat,2018-04-13T10:35:03+08:00,BKAWAN,1899,18.6,18.6,0.0
airasia lpi capital ayer vertice ewein goldis igb tan chong motor accsoft tiger synergy myeg and mahb,2,uptrend,2018-01-10T23:12:01+08:00,AYER,2305,6.31,6.7,0.061806656101426403
censof dgb techfast luster mintech prestariang teck guan,2,uptrend,2019-11-04T13:08:36+08:00,TECFAST,84,0.39,0.445,0.141025641025641
drb hicom sp setia dolphin kesm star media and nwp,1,flat,2018-03-08T23:21:43+08:00,DRBHCOM,1619,2.33,2.38,0.021459227467811082
rhb investment bank raises target price for guan chong to rm3 45,1,flat,2019-12-20T08:02:58+08:00,GCB,5102,2.89,2.96,0.024221453287197176
fajarbaru builder bags rm297m contract from malton,1,flat,2019-06-24T20:54:17+08:00,FAJAR,7047,0.425,0.435,0.023529411764705903
former pos malaysia ceo joins airasia s logistics arm,1,flat,2018-02-22T15:47:26+08:00,POS,4634,5.0,5.0,0.0
airasia up as cimb sees airline gaining from stronger ringgit,1,flat,2018-02-07T13:45:07+08:00,AIRASIA,5099,4.15,4.11,-0.009638554216867478
uoa development hua yang uem sunrise ihh hap seng plantations th heavy ijm corp magnum econpile ijm plantations dayang genting plantations and d o green technologies,1,flat,2017-08-23T23:51:10+08:00,D&O,7204,0.605,0.605,0.0
green packet bhic allianz knm vsolar opensys magnum btoto hengyuan ytl xox star gdb petra energy and komarkcorp,1,flat,2020-06-17T00:31:56+08:00,MAGNUM,3859,2.277227,2.336633,0.02608699088847975
sugar maker msm appoints syed feizal syed mohammad as group ceo,1,flat,2021-01-29T13:22:07+08:00,MSM,5202,0.595,0.57,-0.042016806722689114
sino hua an acquires stake in data analytics systems integration firms for rm27m,2,uptrend,2020-04-23T14:31:34+08:00,HUAAN,2739,0.07,0.08,0.14285714285714277
scomi to consolidate biz merge with energy and engineering units,2,uptrend,2017-08-21T22:44:07+08:00,SCOMI,7158,0.23,0.26,0.13043478260869565
ecs ict reports drop in 1q18 net profit on foreign exchange loss,1,flat,2018-05-17T21:32:41+08:00,ECS,5162,1.2,1.18,-0.016666666666666684
sapura energy upgraded to outperform at macquarie,1,flat,2018-06-08T06:56:49+08:00,SAPNRG,5218,0.635,0.635,0.0
nazir razak cimb to support felda 2 0 initiative,1,flat,2018-02-05T08:32:58+08:00,CIMB,1023,7.25,7.09,-0.0220689655172414
taisei sunway jv bags rm139 83m warehouse construction job,1,flat,2017-11-14T17:59:35+08:00,SUNWAY,5211,1.637094,1.627291,-0.005988049556103684
airasia x mulls reducing capacity in aussie routes says nomura securities,1,flat,2017-10-06T12:43:44+08:00,AIRASIA,5099,3.42,3.45,0.008771929824561476
yinson expected to win more jobs globally on strengthening balance sheet,1,flat,2018-04-04T10:44:13+08:00,YINSON,7293,3.95,3.9,-0.012658227848101333
ata ims boilermech eupe oib paragon tasco unisem,1,flat,2020-10-26T13:37:42+08:00,EUPE,6815,0.65,0.635,-0.023076923076923096
maybank sues dolomite over rm152m outstanding payment,1,flat,2020-10-06T22:46:26+08:00,DOLMITE,5835,0.105,0.1,-0.04761904761904753
paramount chairman s son benjamin teo joins group s board of directors,1,flat,2019-08-22T22:01:53+08:00,PARAMON,1724,1.3,1.32,0.015384615384615398
lotus kfm directors fail in mesb takeover bid after attracting zero acceptance for remaining shares,1,flat,2020-11-23T20:45:15+08:00,MESB,7234,0.49,0.475,-0.03061224489795921
cgs cimb research raises target price for ysp southeast asia to rm3 65,1,flat,2019-11-20T07:48:47+08:00,CIMB,1023,5.38,5.38,0.0
press metal overcomes power hurdle for samalaju expansion,1,flat,2019-08-05T08:50:12+08:00,PMETAL,8869,4.85,4.77,-0.016494845360824757
dnex tm kenanga investment bank widad chin hin property tomei xox awantec maybank pls plantations ql resources and boilermech,1,flat,2021-02-08T22:49:10+08:00,CHINHIN,5273,1.65,1.59,-0.036363636363636265
bimb securities downgrades petgas target price rm17 25,1,flat,2019-11-20T09:46:36+08:00,BIMB,5258,4.29,4.29,0.0
bsl central global i bhd kip reit latitude sapura energy sealink,2,uptrend,2021-03-08T13:52:41+08:00,BSLCORP,7221,0.885,0.945,0.06779661016949146
cover story airasia airbus a failed f1 racing team,1,flat,2020-02-21T09:32:00+08:00,AIRASIA,5099,1.19,1.16,-0.02521008403361347
immediate hurdle for ranhill at 82 sen says alliancedbs research,1,flat,2017-10-24T07:30:51+08:00,RANHILL,5272,0.664191,0.65594,-0.012422631441859358
umw holdings media prima press metal uwc bintulu port and airasia,1,flat,2020-06-04T23:43:30+08:00,AIRASIA,5099,0.86,0.865,0.005813953488372098
kejuruteraan asastera seeks acquisitions,1,flat,2018-05-21T08:55:13+08:00,KAB,193,0.103688,0.105682,0.01923076923076919
genting malaysia s growth sustainable,1,flat,2017-11-27T10:55:27+08:00,GENM,4715,5.12,5.16,0.007812500000000007
hap seng plantations 4q net profit rises on higher commodity prices,1,flat,2021-02-24T18:54:27+08:00,HSPLANT,5138,1.86,1.9,0.02150537634408592
misc sells stake in langsat tank terminals in johor for rm193m,1,flat,2017-09-25T19:12:17+08:00,MISC,3816,7.38,7.38,0.0
vitrox shares hit record high as investors chase tech stocks,1,flat,2020-07-07T17:38:38+08:00,VITROX,97,10.18,10.24,0.005893909626719106
minho petdag tcm ioi properties kumpulan perangsang selangor ho hup kerjaya prospek and umw,1,flat,2018-05-18T23:06:37+08:00,KPS,5843,1.578571,1.597142,0.0117644375831053
destini hiaptek inta kanger malton mmag parkson,1,flat,2020-09-14T13:40:33+08:00,DESTINI,7212,0.315,0.31,-0.015873015873015886
th heavy actively traded on reported talks on fpso sale to yinson,2,uptrend,2017-10-27T12:57:50+08:00,THHEAVY,7206,0.095,0.11,0.15789473684210525
public bank hits record high shareholders laughing all the way to the bank,1,flat,2018-01-30T13:54:02+08:00,PBBANK,1295,4.38,4.396,0.0036529680365296837
