text,label,trend,Time,Name,Quote,Before,After,rel_change
guan chong mycron mynews malton pavilion reit th plantations and vivocom,1,flat,2018-08-13T21:58:45+08:00,THPLANT,5112,0.715,0.715,0.0
boustead appoints abu bakar abdullah and zurainah musa as directors,2,uptrend,2020-08-21T19:22:01+08:00,BSTEAD,2771,0.63,0.67,0.06349206349206354
fibon s unit seeks collaboration with ezauto asia,1,flat,2019-11-08T22:40:54+08:00,FIBON,149,0.395,0.395,0.0
sapura energy rhb bina darulaman daya materials metronic global meda inc and gas malaysia,0,downtrend,2018-06-11T22:55:48+08:00,MTRONIC,43,0.118125,0.105,-0.1111111111111111
jadi imaging kab smtrack acme crg mnc wireless parlo,0,downtrend,2019-08-15T14:24:41+08:00,PARLO,22,0.085,0.08,-0.058823529411764754
cimb ib research downgrades axiata raises target price to rm5 40,1,flat,2019-07-05T08:12:26+08:00,AXIATA,6888,5.26,5.2,-0.011406844106463804
press metal unit launches invitation to buy notes of up to us 200m,1,flat,2020-07-28T15:31:04+08:00,PMETAL,8869,4.66,4.72,0.01287553648068661
deleum secures mcm contract from petronas carigali,1,flat,2017-10-05T08:43:40+08:00,DELEUM,5132,0.915,0.945,0.032786885245901544
igb reit s 2q npi up 1 6 y o y on higher rental income,1,flat,2017-08-02T18:54:15+08:00,IGBREIT,5227,1.73,1.75,0.011560693641618507
edaran bumi armada cab censof cheetah cni cuscapi dnex dynaciate fajarbaru fibon jasa kita leon fuat pimpinan ehsan securemetric sycal shin yang wce widetech ygl,2,uptrend,2021-02-18T13:36:09+08:00,CUSCAPI,51,0.23,0.255,0.10869565217391301
dpi menang metronic k star mah sing perak transit smtrack wong engineering,1,flat,2020-09-28T13:53:39+08:00,PTRANS,186,0.855,0.855,0.0
sunway likely to meet sales target due to good take up rates,1,flat,2018-09-14T11:41:40+08:00,SUNWAY,5211,1.499852,1.490049,-0.006535978216517367
cimb 2q net profit up 26 on year at rm1 1b,1,flat,2017-08-28T13:01:03+08:00,CIMB,1023,6.65,6.78,0.01954887218045111
competition easing in malaysian skies as airasia dominates,1,flat,2017-12-05T17:00:00+08:00,AIRASIA,5099,3.2,3.17,-0.009375000000000078
g3 global continues to rise on marii partnership,0,downtrend,2020-05-08T17:19:03+08:00,G3,7184,0.7525,0.6775,-0.09966777408637868
ynh property 3q net profit up 69 on lower operating and income expenses,1,flat,2019-11-22T22:15:24+08:00,YNHPROP,3158,2.55,2.56,0.003921568627451071
no respite for airasia airasia x as new tax kicks in,1,flat,2019-08-20T18:00:00+08:00,AAX,5238,0.205,0.195,-0.04878048780487796
uem sunrise disposes of melbourne property for rm355m,1,flat,2019-11-22T19:31:57+08:00,UEMS,5148,0.75,0.74,-0.013333333333333345
boustead slips to rm28m net loss in 2q pays one sen dividend,1,flat,2018-08-30T11:00:50+08:00,BSTEAD,2771,1.98,1.97,-0.005050505050505055
covid 19 closures push genting into the red with rm133m quarterly loss,1,flat,2020-05-21T22:25:42+08:00,GENTING,3182,4.08,3.99,-0.022058823529411728
daibochi 3q net profit up 20 pays 1 15 sen dividend,1,flat,2017-11-20T20:20:20+08:00,DAIBOCI,8125,2.19,2.23,0.018264840182648418
airasia x active up 3 85 earnings indication growth strategies,1,flat,2018-01-15T09:24:37+08:00,AIRASIA,5099,3.85,3.93,0.020779220779220797
jcy rimbunan sawit gunung bina darulaman jaya tiasa,2,uptrend,2019-12-26T13:38:52+08:00,RSAWIT,5113,0.36,0.38,0.05555555555555561
msm surges 14 5 on report fgv in talks to sell stake,2,uptrend,2019-07-26T11:34:47+08:00,MSM,5202,1.22,1.38,0.13114754098360648
bermaz f n tong herr zecon,1,flat,2017-11-28T13:09:11+08:00,ZECON,7028,0.765,0.74,-0.03267973856209153
axiata partners telef nica to provide digital services for businesses,1,flat,2020-07-28T19:41:04+08:00,AXIATA,6888,3.22,3.25,0.009316770186335343
homeritz s 4q net profit up 61 28 on higher revenue,0,downtrend,2020-10-28T18:54:51+08:00,HOMERIZ,5160,0.684,0.648,-0.05263157894736847
mco genting plantations joins oil palm players in appeal for resumption of critical sabah oil palm operations,1,flat,2020-04-03T18:28:57+08:00,GENP,2291,9.4,9.45,0.005319148936170099
guan chong mycron mynews malton pavilion reit th plantations and vivocom,1,flat,2018-08-13T21:58:45+08:00,GCB,5102,1.03,1.07,0.03883495145631071
perak transit 4q net profit grows 12 amid contribution from new iptt declares 0 8 sen dividend,1,flat,2021-02-23T20:50:48+08:00,PRKCORP,8346,0.335,0.34,0.01492537313432837
airasia shares up on special dividend pledge,1,flat,2017-11-01T09:44:06+08:00,AIRASIA,5099,3.36,3.46,0.029761904761904788
econpile rises 2 67 on firmer 4q earnings dividend,1,flat,2019-08-29T09:26:55+08:00,ECONBHD,5253,0.76,0.765,0.006578947368421058
boustead holdings boustead heavy industries boustead plantations kerjaya prospek rhb bank t7 global petchem oceancash airasia ihh permaju vsolar media prima rev asia brahim s and apft,1,flat,2020-09-02T00:52:55+08:00,BSTEAD,2771,0.69,0.685,-0.007246376811594049
smtrack paramount kpower iwcity,1,flat,2019-06-20T13:16:16+08:00,SMTRACK,169,0.19,0.195,0.026315789473684233
dnex pharma aem analabs bldplnt eg gocean hsplant ikhmas kmloong komark nexgram ntpm thplant tsh,2,uptrend,2020-07-24T14:11:55+08:00,NEXGRAM,96,0.05,0.055,0.09999999999999995
majuperak ceo rustam apandi resigns,1,flat,2018-07-09T18:22:55+08:00,MJPERAK,8141,0.285,0.285,0.0
top glove hartalega pare losses after final hour slump,0,downtrend,2020-07-14T17:00:00+08:00,HARTA,5168,17.0,15.6,-0.08235294117647061
cimb group has exposure to s pore troubled oil trader hin leong,1,flat,2020-04-21T16:31:44+08:00,CIMB,1023,3.74,3.61,-0.034759358288770144
dayang amway caely econpile handal kenanga kesm owg p a t7 umwog,2,uptrend,2018-01-08T13:09:45+08:00,CAELY,7154,0.505,0.55,0.08910891089108919
supermax 1q net profit up 43,1,flat,2017-11-22T10:57:14+08:00,SUPERMX,7106,0.486536,0.49617,0.019801206899386633
salutica malaysian genomics prolexus sealink sern kou,1,flat,2019-09-30T13:18:39+08:00,SERNKOU,7180,0.77,0.78,0.012987012987012998
umw holdings says no indication on mbm resources deal from any parties,1,flat,2018-05-24T15:04:37+08:00,MBMR,5983,2.5,2.46,-0.016000000000000014
smtrack hume jmr kumpulan powernet jaycorp,1,flat,2019-06-17T13:12:07+08:00,JAYCORP,7152,1.05,1.08,0.028571428571428595
uem sunrise mulpha call off rm5b jv,1,flat,2021-02-15T23:08:29+08:00,UEMS,5148,0.4,0.42,0.049999999999999906
zelan wins 265m dirhams in arbitration against uae firm,2,uptrend,2019-07-31T16:46:22+08:00,ZELAN,2283,0.07,0.085,0.21428571428571425
nova pharma solutions sees great potential in taiwan,1,flat,2018-03-12T10:13:31+08:00,NPS,3006,0.225,0.225,0.0
kanger hiap teck kim loong yinson uoa development uoa reit bintai kinden vs industry and lkl international,1,flat,2020-09-28T23:36:59+08:00,YINSON,7293,5.64,5.64,0.0
menang kelington ecofirst serba dinamik uem sunrise ghl genetec ecobuilt lii hen ame elite scgm parkson top glove skp milux,1,flat,2021-01-18T23:59:00+08:00,UEMS,5148,0.42,0.42,0.0
pasukhas up 4 54 on bagging rm20 44 million contract,1,flat,2018-09-13T09:36:20+08:00,PASUKGB,177,0.115,0.115,0.0
rce capital rises 4 24 as 1q earnings grow 19 4,1,flat,2017-08-23T10:03:46+08:00,RCECAP,9296,1.72,1.76,0.023255813953488393
cn asia exits pn17 status,2,uptrend,2018-07-24T09:45:34+08:00,CNASIA,7986,0.58,0.76,0.310344827586207
gas malaysia to build rm180m natural gas pipeline in perak,1,flat,2018-02-23T11:03:12+08:00,GASMSIA,5209,2.98,2.97,-0.0033557046979865056
heitech padu looking at right sizing to streamline its business,1,flat,2018-08-22T11:53:01+08:00,HTPADU,5028,0.555,0.555,0.0
ta ann to buy 30 1 stake in sarawak plantation for rm170m,1,flat,2018-01-11T19:06:43+08:00,SWKPLNT,5135,1.8,1.83,0.01666666666666668
jhm consolidation may rise higher says rhb retail research,1,flat,2019-12-17T08:29:35+08:00,JHM,127,1.56,1.6,0.025641025641025664
umw announces the passing of its president badrul feisal,1,flat,2020-06-01T15:29:11+08:00,UMW,4588,2.09,2.09,0.0
poh kong leaps to 22 month high as investors seek safe haven in gold,2,uptrend,2020-01-08T11:28:26+08:00,POHKONG,5080,0.55,0.705,0.28181818181818163
pantech rides o g recovery,1,flat,2018-06-04T08:53:36+08:00,PANTECH,5125,0.593079,0.602882,0.016528995294050212
hai o enterprise may rebound higher says rhb retail research,1,flat,2019-08-29T08:36:58+08:00,HAIO,7668,2.26,2.33,0.030973451327433756
rohas tecnic up 2 96 on bagging rm54m job in bangladesh,1,flat,2017-11-14T09:26:56+08:00,ROHAS,9741,1.36,1.38,0.014705882352941025
eden inc proposes free warrants and medium term notes to raise money,2,uptrend,2017-11-01T21:20:38+08:00,EDEN,7471,0.185,0.195,0.054054054054054106
iris gains from associates share of profits in 2q,1,flat,2017-11-30T18:41:14+08:00,IRIS,10,0.15,0.15,0.0
serba dinamik to buy 40 stake in maju holdings hydro power firms for rm25m,1,flat,2018-02-05T20:29:31+08:00,SERBADK,5279,1.67619,1.619047,-0.034091004003126237
no dividends from cimb in 2q but bank still committed to 40 60 dividend policy,1,flat,2020-08-28T21:27:39+08:00,CIMB,1023,3.3,3.2,-0.030303030303030196
pharmaniaga up 6 61 after getting two contract extensions from health ministry,1,flat,2019-11-19T11:21:34+08:00,PHARMA,7081,2.4,2.4,0.0
amprop appasia ecofirst genetec ikhmas jaya mbsb mudajaya perstima pintaras salcon suncon and wz satu,1,flat,2018-01-30T22:55:35+08:00,SALCON,8567,0.347613,0.35135,0.010750461001170815
ijm plantations 2q earnings slump 79 on higher expenses forex loss on borrowings,1,flat,2017-11-28T20:02:49+08:00,IJM,3336,3.07,3.06,-0.003257328990227944
bnm identifies maybank cimb public bank as domestic systemically important banks,1,flat,2020-02-05T16:18:21+08:00,PBBANK,1295,3.656,3.6,-0.015317286652078788
trc synergy axis reit idimension kejuruteraan asastera ocr kkb engineering and cimb,1,flat,2019-10-21T23:21:44+08:00,OCR,7071,0.28,0.275,-0.01785714285714287
sunway construction posts flat 2q net profit declares 3 5 sen dividend,1,flat,2018-08-17T09:19:19+08:00,SUNCON,5263,2.03,1.99,-0.019704433497536856
hartalega sees trade diversion boosting sales in 2h,1,flat,2019-09-10T13:53:35+08:00,HARTA,5168,5.16,5.31,0.02906976744186036
petdag hartalega thong guan fgv mi technovation lyc healthcare sanichi at systematization pne pcb arb tan chong motor csc steel southern steel guocoland hume industries and teo seng capital,0,downtrend,2020-05-19T00:17:49+08:00,TEOSENG,7252,1.13,0.99,-0.12389380530973444
lotte chemical luxchem mbm resources umw holdings guocoland malaysia airports airasia x bintulu port censof westports misc tmc life ire tax yinson th heavy chin teck plantations and tomypak,1,flat,2018-04-30T23:04:40+08:00,GUOCO,1503,0.91,0.885,-0.027472527472527496
grand flo green packet heitech padu theta edge vsolar zhulian,1,flat,2019-07-22T13:04:33+08:00,THETA,9075,0.505,0.51,0.00990099009900991
sedania innovator ceo sees turning point in 2020,0,downtrend,2019-10-07T08:48:16+08:00,SEDANIA,178,0.17,0.16,-0.058823529411764754
mct scomi group scomi engineering scomi energy mgb myeg ammb eduspec konsortium transnasional tan chong and mahb,1,flat,2018-01-05T22:39:44+08:00,AMBANK,1015,4.6,4.68,0.017391304347826105
genting malaysia active up 5 99 on settling dispute with fox,1,flat,2019-07-26T09:24:40+08:00,GENTING,3182,6.98,7.06,0.011461318051575813
top glove buys back more of its shares spending nearly rm140m over two days,1,flat,2020-11-11T23:07:24+08:00,TOPGLOV,7113,7.86,7.7,-0.02035623409669213
top glove up as much as 8 86 in morning trade of two for one bonus share ex date,1,flat,2020-09-03T11:54:37+08:00,TOPGLOV,7113,8.8,8.37,-0.04886363636363653
comfort gloves rhb bank ammb bimb mbsb kpj healthcare mahb mah sing panasonic boustead holdings gets global pharmaniaga fitters diversified and lkl international,1,flat,2020-11-30T23:59:24+08:00,RHBBANK,1066,5.15,5.3,0.029126213592232903
sunway reit 3q npi slips 9 as covid 19 hits malls hotel,1,flat,2020-05-19T20:36:34+08:00,SUNREIT,5176,1.59,1.58,-0.0062893081761006345
law firm cleary gottlieb advised genting new york on us 525m bond sale report,1,flat,2021-03-02T18:34:27+08:00,GENTING,3182,4.8,4.95,0.031250000000000076
mah sing s m luna in kepong sees good response,0,downtrend,2020-06-15T12:32:03+08:00,MAHSING,8583,0.54,0.505,-0.06481481481481487
hlib research raises target price for united malacca to rm6 38,1,flat,2018-06-29T08:38:27+08:00,UMCCA,2593,6.08,6.06,-0.003289473684210602
rhb research maintains buy rating for petronas chemicals,1,flat,2018-08-16T11:55:24+08:00,PCHEM,5183,9.29,9.24,-0.005382131324004192
ekovest hibiscus ijm corp inari ioi properties mega first mmc corp nestle petdag and sunway,1,flat,2020-02-26T01:09:33+08:00,IOIPG,5249,1.07,1.04,-0.028037383177570117
mgb delivers ibs built homes half a year earlier,1,flat,2019-10-23T00:43:29+08:00,MGB,7595,0.62,0.625,0.008064516129032265
advance synergy johore tin mui properties pan malaysia tasco vertice wegmans wellcall,2,uptrend,2020-10-09T13:32:15+08:00,PMHLDG,1287,0.145,0.185,0.2758620689655173
hlib research cuts target price for sasbadi to 50 sen,0,downtrend,2018-03-15T08:38:48+08:00,SASBADI,5252,0.475,0.44,-0.07368421052631574
chin hin associate atlantic blue gets bursa nod for ace market listing,1,flat,2019-07-17T15:34:55+08:00,CIHLDG,2828,1.3,1.3,0.0
supermax gamuda kps sunway reit bintai kinden far east datasonic velesto barakah offshore myeg ranhill asdion and ihh,1,flat,2018-08-10T00:17:24+08:00,FAREAST,5029,3.447619,3.333333,-0.03314925460150901
top glove founder emerges as substantial shareholder of lbs bina,1,flat,2020-03-24T19:41:12+08:00,TOPGLOV,7113,2.036666,2.066666,0.014729955721753224
fgv ta enterprise aax pharmaniaga bhic see hup tek seng jcy george kent dayang red ideas jiankun and perak transit,1,flat,2021-01-14T22:32:43+08:00,PHARMA,7081,5.28,5.25,-0.005681818181818229
uzma dips 2 60 on downgrade to hold,1,flat,2017-11-30T09:58:32+08:00,UZMA,7250,1.54,1.48,-0.038961038961038995
khazanah ex director nik rizal kamil appointed rhb bank cfo,1,flat,2021-02-02T20:04:02+08:00,RHBBANK,1066,5.1,5.19,0.01764705882352956
parkson narrows 4q net loss on profitable msian operations higher profits in china,2,uptrend,2019-08-28T20:06:55+08:00,PARKSON,5657,0.2,0.22,0.09999999999999995
genting malaysia chairman voluntarily takes 20 pay cut,1,flat,2019-06-19T18:51:07+08:00,GENTING,3182,6.68,6.91,0.03443113772455096
bright packaging kotra sersol appasia mclean mudajaya freight management tomypak public packages,1,flat,2019-11-26T13:24:14+08:00,MUDAJYA,5085,0.325,0.31,-0.04615384615384619
cimb research downgrades media prima cuts target price to 34 sen,0,downtrend,2019-05-31T08:47:26+08:00,MEDIA,4502,0.38,0.36,-0.05263157894736847
paramount sells two assets to malaysia s first education reit,1,flat,2017-08-02T08:55:14+08:00,PARAMON,1724,1.335714,1.314285,-0.0160431050359584
jaycorp teams up with hk firm to make kitchen and bathroom furniture,1,flat,2019-07-12T19:12:28+08:00,JAYCORP,7152,0.97,1.0,0.03092783505154642
main market bound ame elite inks underwriting deal with cimb investment,1,flat,2019-09-19T10:36:43+08:00,CIMB,1023,5.03,5.04,0.0019880715705764985
ajinomoto dayang eco world development innature inta bina lpi capital misc nexgram ocb and sino hua an,2,uptrend,2020-08-17T23:36:30+08:00,AJI,2658,15.14,15.9,0.05019815059445177
stock with momentum k seng seng corp bhd,1,flat,2018-03-08T10:49:52+08:00,KSSC,5192,0.57,0.57,0.0
mnc wireless ralco berjaya assets cheetah cymao eastland equity guh handal energy knusford komarkcorp minda global paragon union perak corp puncak niaga techna x tfp solutions,2,uptrend,2020-12-18T13:47:22+08:00,MINDA,5166,0.06,0.065,0.08333333333333341
sime darby plantation tompyak alliance bank ame elite uem sunrise eco world uzma g capital fgv stella willowglen and k one,1,flat,2020-12-31T01:12:10+08:00,UEMS,5148,0.49,0.495,0.01020408163265307
seacera sunzen biotech kelington star media uem edgenta diversified gateway solutions knm minetech and pasdec,1,flat,2019-07-05T00:45:08+08:00,KGB,151,1.26,1.26,0.0
top glove tropicana supermax sunway pantech serba dinamik vizione luxchem brem pintaras jaya and edaran,1,flat,2017-10-25T00:39:57+08:00,SUNWAY,5211,1.6567,1.646897,-0.00591718476489407
eonmetall palette comfort gloves grand flo key asic southern steel,0,downtrend,2017-08-25T14:08:58+08:00,GRANFLO,56,0.266129,0.251612,-0.05454873388469502
george kent seen as proxy for rail job roll outs,1,flat,2018-03-22T10:34:05+08:00,GKENT,3204,4.32,4.33,0.0023148148148147652
airasia x to focus on building frequency and leverage on strong branding says fernandes,0,downtrend,2018-05-23T11:34:57+08:00,AAX,5238,0.4,0.375,-0.06250000000000006
seacera sues latest egm requisitioners says their shareholding claim is false,1,flat,2019-06-25T03:14:15+08:00,SEACERA,7073,0.21,0.2,-0.04761904761904753
mswg not convinced by xinghe s justification for private placement bid,1,flat,2017-10-23T14:12:41+08:00,XINGHE,95,0.48,0.48,0.0
peterlabs holdings ventures into consumer goods distribution,0,downtrend,2020-07-22T21:23:29+08:00,PLABS,171,0.255,0.24,-0.058823529411764754
scientex 3q net profit down 8 declares 10 sen dividend,1,flat,2018-06-20T15:37:23+08:00,SCIENTX,4731,2.24,2.236666,-0.0014883928571429329
amtel eita elsoft greatech kobay salutica silver ridge vertice xian leng eupe poly glass,1,flat,2021-01-15T14:40:48+08:00,SRIDGE,129,0.62,0.615,-0.008064516129032265
priceworth expects to maintain improved log volume,1,flat,2018-03-28T17:26:33+08:00,PWORTH,7123,0.085465,0.087906,0.02856139940326448
amway needs more marketing initiatives,1,flat,2017-11-17T10:45:15+08:00,AMWAY,6351,7.28,7.2,-0.010989010989010999
amtel b i g industries country heights eng kah ep manufacturing freight management mestron milux ni hsin rexit rhone ma pensonic sarawak consolidated industries,2,uptrend,2021-01-27T14:10:23+08:00,BIG,7005,0.485,0.57,0.17525773195876282
fgv ta enterprise aax pharmaniaga bhic see hup tek seng jcy george kent dayang red ideas jiankun and perak transit,1,flat,2021-01-14T22:32:43+08:00,REDIDEA,3002,0.19,0.19,0.0
